timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710481878399,2,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=America,2,0,0
1710481878401,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=America%20Cline,1,0,0
1710481878402,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,879,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Amie,1,0,0
1710481878403,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Amie%20Cochran,1,0,0
1710481878404,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Amina,1,0,0
1710481878405,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Amina%20Cohen,1,0,0
1710481878406,0,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Ammie,0,0,0
1710481878406,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Ammie%20Coleman,1,0,0
1710481878407,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Amparo,1,0,0
1710481878408,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Amparo%20Colon,1,0,0
1710481878409,2,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,149,1,1,http://localhost:3000/api/v1/users/text-search?name=An,2,0,0
1710481878411,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=An%20Compton,1,0,0
1710481878413,0,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Anabel,0,0,0
1710481878413,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Anabel%20Conner,1,0,0
1710481878414,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Anamaria,1,0,0
1710481878415,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,155,1,1,http://localhost:3000/api/v1/users?name=Anamaria%20Contreras,1,0,0
1710481878416,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Anastasia,1,0,0
1710481878417,0,Exact Search,200,OK,Thread Group 1-7,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Anastasia%20Cooke,0,0,0
1710481878417,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,941,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Anderson,1,0,0
1710481878418,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Anderson%20Copeland,1,0,0
1710481878419,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,896,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Andre,1,0,0
1710481878420,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Andre%20Corona,1,0,0
1710481878421,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,907,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Andreas,1,0,0
1710481878422,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Andreas%20Cortez,1,0,0
1710481878423,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,896,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Andres,1,0,0
1710481878424,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Andres%20Costello,1,0,0
1710481878425,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Andria,1,0,0
1710481878426,0,Exact Search,200,OK,Thread Group 1-7,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Andria%20Cowan,0,0,0
1710481878426,1,Full Text Search ,200,OK,Thread Group 1-7,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Anette,1,0,0
1710481878427,1,Exact Search,200,OK,Thread Group 1-7,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Anette%20Craig,1,0,0
1710481881732,3,Full Text Search ,200,OK,Thread Group 1-8,text,true,,898,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Angela,3,0,1
1710481881735,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Angela%20Crane,1,0,0
1710481881737,0,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Angelena,0,0,0
1710481881737,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Angelena%20Crosby,1,0,0
1710481881738,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Angelia,1,0,0
1710481881739,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Angelia%20Crowe,1,0,0
1710481881740,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,926,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Angelica,1,0,0
1710481881741,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Angelica%20Cuevas,1,0,0
1710481881742,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,916,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Angelina,1,0,0
1710481881743,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,156,1,1,http://localhost:3000/api/v1/users?name=Angelina%20Cunningham,1,0,0
1710481881744,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Angelique,1,0,0
1710481881745,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Angelique%20Curtis,1,0,0
1710481881746,0,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Angella,0,0,0
1710481881746,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Angella%20Dalton,1,0,0
1710481881747,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Angelyn,1,0,0
1710481881748,0,Exact Search,200,OK,Thread Group 1-8,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Angelyn%20Daniel,0,0,0
1710481881748,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Angila,1,0,0
1710481881749,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Angila%20Daugherty,1,0,0
1710481881750,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Angle,1,0,0
1710481881751,0,Exact Search,200,OK,Thread Group 1-8,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Angle%20David,0,0,0
1710481881751,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,150,1,1,http://localhost:3000/api/v1/users/text-search?name=Anh,1,0,0
1710481881752,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Anh%20Davies,1,0,0
1710481881753,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Anika,1,0,0
1710481881754,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Anika%20Dawson,1,0,0
1710481881755,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Anisha,1,0,0
1710481881756,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Anisha%20Dean,1,0,0
1710481881757,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,908,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Anita,1,0,0
1710481881758,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Anita%20Dejesus,1,0,0
1710481881759,1,Full Text Search ,200,OK,Thread Group 1-8,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Anja,1,0,0
1710481881760,1,Exact Search,200,OK,Thread Group 1-8,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Anja%20Delaney,1,0,0
1710481885064,2,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Anjelica,2,0,0
1710481885066,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Anjelica%20Delgado,1,0,0
1710481885067,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,874,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Anna,1,0,0
1710481885068,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Anna%20Dickerson,1,0,0
1710481885069,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Annabell,1,0,0
1710481885070,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Annabell%20Dillard,1,0,0
1710481885071,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Annalee,1,0,0
1710481885072,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Annalee%20Dixon,1,0,0
1710481885073,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Annamae,1,0,0
1710481885074,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Annamae%20Dodson,1,0,0
1710481885075,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Annamarie,1,0,0
1710481885076,0,Exact Search,200,OK,Thread Group 1-9,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Annamarie%20Donahue,0,0,0
1710481885076,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Anneliese,1,0,0
1710481885077,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,155,1,1,http://localhost:3000/api/v1/users?name=Anneliese%20Donnelly,1,0,0
1710481885078,0,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Annemarie,0,0,0
1710481885078,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Annemarie%20Dorsey,1,0,0
1710481885079,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Annetta,1,0,0
1710481885080,0,Exact Search,200,OK,Thread Group 1-9,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Annetta%20Dougherty,0,0,0
1710481885080,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Annice,1,0,0
1710481885081,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Annice%20Downs,1,0,0
1710481885082,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Annika,1,0,0
1710481885083,0,Exact Search,200,OK,Thread Group 1-9,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Annika%20Drake,0,0,0
1710481885083,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Annita,1,0,0
1710481885084,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Annita%20Dudley,1,0,0
1710481885085,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,922,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Anthony,1,0,0
1710481885086,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Anthony%20Duke,1,0,0
1710481885087,0,Full Text Search ,200,OK,Thread Group 1-9,text,true,,235,157,1,1,http://localhost:3000/api/v1/users/text-search?name=Antionette,0,0,0
1710481885088,0,Exact Search,200,OK,Thread Group 1-9,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Antionette%20Dunlap,0,0,0
1710481885088,1,Full Text Search ,200,OK,Thread Group 1-9,text,true,,942,157,1,1,http://localhost:3000/api/v1/users/text-search?name=Antoinette,1,0,0
1710481885089,1,Exact Search,200,OK,Thread Group 1-9,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Antoinette%20Duran,1,0,0
1710481888397,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Antone,1,0,0
1710481888398,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Antone%20Dyer,1,0,0
1710481888399,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Antonette,1,0,0
1710481888400,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Antonette%20Elliott,1,0,0
1710481888401,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,157,1,1,http://localhost:3000/api/v1/users/text-search?name=Antonietta,1,0,0
1710481888402,0,Exact Search,200,OK,Thread Group 1-10,text,true,,235,155,1,1,http://localhost:3000/api/v1/users?name=Antonietta%20Ellison,0,0,0
1710481888402,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,909,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Antonio,1,0,0
1710481888404,0,Exact Search,200,OK,Thread Group 1-10,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Antonio%20English,0,0,0
1710481888404,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Antwan,1,0,0
1710481888405,0,Exact Search,200,OK,Thread Group 1-10,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Antwan%20Erickson,0,0,0
1710481888405,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Apolonia,1,0,0
1710481888406,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Apolonia%20Esparza,1,0,0
1710481888407,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Apryl,1,0,0
1710481888408,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Apryl%20Espinoza,1,0,0
1710481888409,0,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Araceli,0,0,0
1710481888409,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Araceli%20Estrada,1,0,0
1710481888410,0,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Aracely,0,0,0
1710481888410,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Aracely%20Ewing,1,0,0
1710481888411,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,898,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Archie,1,0,0
1710481888412,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Archie%20Farmer,1,0,0
1710481888413,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Ardelia,1,0,0
1710481888414,0,Exact Search,200,OK,Thread Group 1-10,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Ardelia%20Faulkner,0,0,0
1710481888414,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Ardella,1,0,0
1710481888415,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Ardella%20Ferguson,1,0,0
1710481888416,0,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Arden,0,0,0
1710481888416,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Arden%20Ferrell,1,0,0
1710481888417,0,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Ardith,0,0,0
1710481888417,1,Exact Search,200,OK,Thread Group 1-10,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Ardith%20Figueroa,1,0,0
1710481888418,1,Full Text Search ,200,OK,Thread Group 1-10,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Argelia,1,0,0
1710481888419,0,Exact Search,200,OK,Thread Group 1-10,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Argelia%20Finley,0,0,0
1710481891729,2,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Ariana,2,0,1
1710481891731,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Ariana%20Fitzgerald,1,0,0
1710481891732,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Arianna,1,0,0
1710481891733,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Arianna%20Flanagan,1,0,0
1710481891734,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Arica,1,0,0
1710481891735,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Arica%20Fletcher,1,0,0
1710481891736,0,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Ariel,0,0,0
1710481891736,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Ariel%20Floyd,1,0,0
1710481891737,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Arla,1,0,0
1710481891738,0,Exact Search,200,OK,Thread Group 1-11,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Arla%20Foley,0,0,0
1710481891738,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Arleen,1,0,0
1710481891739,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Arleen%20Ford,1,0,0
1710481891740,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Arlena,1,0,0
1710481891741,0,Exact Search,200,OK,Thread Group 1-11,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Arlena%20Fox,0,0,0
1710481891741,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Arletha,1,0,0
1710481891742,0,Exact Search,200,OK,Thread Group 1-11,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Arletha%20Franco,0,0,0
1710481891742,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Arlette,1,0,0
1710481891743,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Arlette%20Franklin,1,0,0
1710481891744,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Arlinda,1,0,0
1710481891745,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Arlinda%20Frazier,1,0,0
1710481891746,0,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Arlyne,0,0,0
1710481891746,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Arlyne%20Freeman,1,0,0
1710481891747,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Armanda,1,0,0
1710481891748,0,Exact Search,200,OK,Thread Group 1-11,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Armanda%20Frey,0,0,0
1710481891748,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,910,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Armando,1,0,0
1710481891749,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Armando%20Fritz,1,0,0
1710481891750,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Arminda,1,0,0
1710481891751,1,Exact Search,200,OK,Thread Group 1-11,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Arminda%20Fry,1,0,0
1710481891752,1,Full Text Search ,200,OK,Thread Group 1-11,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Arnette,1,0,0
1710481891753,0,Exact Search,200,OK,Thread Group 1-11,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Arnette%20Fuentes,0,0,0
1710481895063,2,Full Text Search ,200,OK,Thread Group 1-12,text,true,,910,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Arnold,2,0,0
1710481895065,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Arnold%20Fulton,1,0,0
1710481895066,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Arnulfo,1,0,0
1710481895067,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,154,1,1,http://localhost:3000/api/v1/users?name=Arnulfo%20Gallagher,1,0,0
1710481895068,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Arron,1,0,0
1710481895069,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Arron%20Galloway,1,0,0
1710481895070,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,907,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Arthur,1,0,0
1710481895071,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Arthur%20Gamble,1,0,0
1710481895072,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,907,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Arturo,1,0,0
1710481895073,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Arturo%20Garner,1,0,0
1710481895074,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,150,1,1,http://localhost:3000/api/v1/users/text-search?name=Asa,1,0,0
1710481895075,0,Exact Search,200,OK,Thread Group 1-12,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Asa%20Garrison,0,0,0
1710481895075,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Ashanti,1,0,0
1710481895076,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Ashanti%20Gates,1,0,0
1710481895077,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Ashlea,1,0,0
1710481895078,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Ashlea%20Gentry,1,0,0
1710481895079,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Ashleigh,1,0,0
1710481895080,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Ashleigh%20Gibbs,1,0,0
1710481895081,0,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Ashli,0,0,0
1710481895081,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Ashli%20Gilbert,1,0,0
1710481895082,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Ashly,1,0,0
1710481895083,0,Exact Search,200,OK,Thread Group 1-12,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Ashly%20Gill,0,0,0
1710481895084,0,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Ashton,0,0,0
1710481895084,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Ashton%20Gilmore,1,0,0
1710481895085,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Asley,1,0,0
1710481895086,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Asley%20Glenn,1,0,0
1710481895088,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Astrid,1,0,0
1710481895089,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Astrid%20Goff,1,0,0
1710481895090,1,Full Text Search ,200,OK,Thread Group 1-12,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Athena,1,0,0
1710481895091,1,Exact Search,200,OK,Thread Group 1-12,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Athena%20Golden,1,0,0
1710481898395,2,Full Text Search ,200,OK,Thread Group 1-13,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Audie,2,0,0
